Epoch,Step,Pred_x0_penalty
1,50,0.024169083684682846
2,100,0.005528401583433151
3,150,0.003558990079909563
4,200,0.0010652069468051195
4,250,0.0003830628702417016
5,300,0.0006938361912034452
6,350,0.0004864166839979589
7,400,0.00011284816719125956
7,450,0.0009678466594778001
8,500,0.00014908600132912397
9,550,0.00018056566477753222
10,600,0.0003485283232294023
10,650,7.569748413516209e-05
11,700,0.00018046455807052553
12,750,4.828283272217959e-05
13,800,0.00013578584184870124
14,850,0.00017991878848988563
14,900,0.00015901558799669147
15,950,6.650517752859741e-05
16,1000,9.033591777551919e-05
17,1050,4.3980755435768515e-05
17,1100,3.6904861190123484e-05
18,1150,4.798706140718423e-05
19,1200,3.410220597288571e-05
20,1250,2.2647287551080808e-05
20,1300,2.853737896657549e-05
21,1350,1.732445161906071e-05
22,1400,3.849592758342624e-05
23,1450,6.241611117729917e-05
24,1500,2.7550748200155795e-05
24,1550,7.90225931268651e-06
25,1600,5.772004442405887e-05
26,1650,2.353967647650279e-05
27,1700,1.1507865565363318e-05
27,1750,7.881330020609312e-06
28,1800,6.6163711380795576e-06
29,1850,1.4489876775769517e-05
30,1900,1.1651506611087825e-05
30,1950,1.635817352507729e-05
31,2000,2.367072011111304e-05
32,2050,1.1252865078859031e-05
33,2100,2.5356221158290282e-05
34,2150,9.127833209277014e-07
34,2200,3.3753414754755795e-05
35,2250,6.1091018324077595e-06
36,2300,7.984998774190899e-06
37,2350,9.66706284089014e-06
37,2400,3.4200260415673256e-05
38,2450,1.4496858057100326e-05
39,2500,1.179902483272599e-05
40,2550,3.189919425494736e-06
40,2600,5.98809810981038e-06
41,2650,1.0169633242185228e-05
42,2700,4.0002460082178e-06
43,2750,1.9291011994937435e-05
44,2800,6.991426289459923e-06
44,2850,1.6554743069718825e-06
45,2900,1.3741841939918231e-06
46,2950,8.933257049648091e-06
47,3000,1.801227335818112e-05
47,3050,2.977390067826491e-06
48,3100,6.061711246729828e-06
49,3150,2.5529950562486192e-06
50,3200,3.6794165225728648e-06
50,3250,1.837719992181519e-06
51,3300,1.7746656340023037e-06
52,3350,2.8504161946329987e-06
53,3400,7.588619610032765e-06
54,3450,2.441834567434853e-06
54,3500,3.7613966696881107e-07
55,3550,2.9125085347914137e-06
56,3600,3.5609778024081606e-06
57,3650,2.9868924684706144e-06
57,3700,3.24757388625585e-06
58,3750,2.4947421479737386e-06
59,3800,3.079390126004e-06
60,3850,6.973245945118833e-06
60,3900,8.517625246895477e-06
61,3950,3.0667990813526558e-06
